id,y_pred
0,49.569626
1,49.160084
2,51.40437
3,49.34923
4,52.22241
5,51.404423
6,53.271538
7,52.99569
8,56.145977
9,55.177883
10,48.19808
11,48.268883
12,49.195045
13,47.876907
14,48.78119
15,48.58235
16,49.088596
17,48.74936
18,49.461853
19,49.953888
20,92.29385
21,93.744865
22,96.52445
23,93.96227
24,101.25588
25,98.85782
26,104.85455
27,105.081154
28,108.60689
29,109.379105
30,146.7907
31,147.8219
32,150.53247
33,147.55429
34,152.80205
35,151.6871
36,155.43314
37,155.96661
38,158.20029
39,158.8478
40,11.928527
41,12.131185
42,13.362254
43,11.981719
44,14.108625
45,13.485534
46,15.155647
47,15.363748
48,16.189308
49,16.805515
50,17.982359
51,17.892685
52,19.704191
53,18.007029
54,20.812359
55,19.932055
56,22.271263
57,21.957762
58,23.9253
59,24.198648
60,202.33804
61,202.82219
62,205.8133
63,201.79543
64,207.20322
65,205.83673
66,210.57253
67,209.74184
68,212.0043
69,213.96164
70,31.271404
71,33.60634
72,36.673542
73,32.95733
74,41.87268
75,40.329845
76,45.6326
77,47.680164
78,50.004513
79,51.307426
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,2.777569e-05
89,1.7437524e-05
90,116.032524
91,116.74457
92,118.9822
93,116.367035
94,120.420395
95,119.35998
96,122.26154
97,121.91583
98,124.458374
99,124.80925
100,14.093499
101,14.241603
102,14.972354
103,13.95977
104,15.215385
105,14.866952
106,15.8037
107,15.85727
108,16.57811
109,16.708832
110,41.099724
111,40.99692
112,41.865692
113,40.973984
114,42.07545
115,41.47478
116,41.93719
117,42.19488
118,43.334503
119,43.064133
120,124.636024
121,124.98258
122,127.37845
123,124.335625
124,127.88578
125,126.825226
126,129.17633
127,129.81444
128,132.08214
129,132.07211
130,182.16158
131,183.5559
132,186.48778
133,185.15388
134,190.70987
135,188.77061
136,192.21191
137,194.875
138,197.03404
139,197.91986
140,116.644104
141,117.02495
142,120.47999
143,116.806854
144,123.394066
145,121.15328
146,124.91708
147,125.40875
148,128.8527
149,128.99109
150,22.164574
151,22.06098
152,23.092764
153,22.097063
154,23.656786
155,23.156528
156,24.020842
157,24.313406
158,25.086617
159,25.2568
160,242.25041
161,242.07704
162,247.03055
163,240.41286
164,247.52155
165,245.64984
166,251.03905
167,249.04428
168,254.1874
169,255.4901
170,16.548756
171,16.57932
172,17.404615
173,16.551104
174,17.361116
175,17.176395
176,17.432882
177,17.624628
178,18.36785
179,18.333805
180,186.72668
181,185.95177
182,190.85518
183,183.90788
184,193.06648
185,189.90671
186,195.99805
187,194.63124
188,201.58281
189,201.65422
190,39.468765
191,41.046333
192,45.935745
193,42.52719
194,52.036545
195,49.187298
196,54.91193
197,56.54379
198,61.07355
199,61.979836
200,58.512978
201,58.632957
202,60.0796
203,58.572575
204,60.725723
205,60.17415
206,61.96088
207,61.797302
208,62.84407
209,63.063553
210,33.938633
211,34.403103
212,35.682964
213,34.391144
214,36.634365
215,36.001232
216,37.515842
217,37.747063
218,39.040703
219,39.486443
220,90.45584
221,90.42326
222,93.35918
223,89.54785
224,93.43888
225,92.566475
226,95.07832
227,95.101295
228,97.4976
229,98.142746
230,22.86776
231,23.179598
232,25.11999
233,23.268557
234,26.422691
235,25.708708
236,27.526756
237,28.237974
238,30.587309
239,30.412558
240,13.606881
241,13.906966
242,14.352756
243,13.937658
244,14.990562
245,14.729464
246,15.285867
247,15.40587
248,16.013258
249,16.168262
250,179.48251
251,179.37108
252,183.01122
253,178.95857
254,184.06967
255,182.30049
256,185.82967
257,184.61894
258,188.60179
259,189.25304
260,7.5168
261,7.4992085
262,7.8654203
263,7.373362
264,7.717214
265,7.7303734
266,7.909865
267,7.7860293
268,8.075487
269,8.119298
270,234.83742
271,235.01965
272,237.62709
273,234.83554
274,239.03473
275,238.05159
276,239.87672
277,240.62987
278,243.6571
279,243.31343
280,18.218359
281,18.373066
282,18.847786
283,18.623672
284,19.413225
285,19.135996
286,19.691309
287,19.877163
288,20.411476
289,20.391907
290,51.407116
291,51.93555
292,53.622547
293,51.676003
294,56.78196
295,54.98105
296,58.695637
297,58.76544
298,61.187584
299,62.121502
300,30.160595
301,30.67017
302,33.988117
303,30.993334
304,37.64942
305,35.14591
306,39.369392
307,40.38788
308,43.44178
309,44.538563
310,15.505276
311,15.573681
312,16.311087
313,15.576049
314,16.884968
315,16.656837
316,17.51793
317,17.495811
318,18.218529
319,18.412115
320,44.677948
321,44.231743
322,49.327053
323,45.569683
324,53.05019
325,49.8751
326,55.285526
327,54.992912
328,59.51566
329,60.56212
330,26.789938
331,27.027428
332,28.640646
333,27.05392
334,29.15941
335,28.841408
336,30.133314
337,30.12555
338,31.325525
339,31.623156
340,70.6061
341,70.76906
342,72.27153
343,70.68047
344,73.09866
345,71.83876
346,73.49031
347,73.329025
348,74.90799
349,75.658455
350,23.821762
351,24.131678
352,24.976915
353,24.338188
354,25.793562
355,25.47033
356,26.40337
357,26.727148
358,27.679142
359,27.335405
360,14.327483
361,14.403579
362,16.84289
363,14.1845455
364,17.217743
365,16.007683
366,18.403027
367,17.91106
368,19.627945
369,20.565826
370,23.268036
371,23.700752
372,24.291805
373,23.816479
374,25.398409
