id,y_pred
0,84.40317348480191
1,66.82332714080783
2,56.926011314391864
3,38.00962198257431
4,29.321827573776126
5,31.071261930465575
6,34.52801362037645
7,36.40227335929856
8,37.49564172744736
9,38.298531112670744
10,40.77412478446944
11,41.17200418472274
12,42.411874752044504
13,44.48180801391584
14,45.233450336456116
15,45.714632310867124
16,46.36204604148846
17,47.7750139617918
18,49.55833867073039
19,50.337969341277876
20,129.10912918090767
21,131.68193729400582
22,124.08431533813426
23,123.98124305725048
24,121.9469225692744
25,118.37907669067336
26,116.41044109344436
27,115.08686645507767
28,116.14379898071242
29,116.90927688598586
30,150.16605098724304
31,156.63084144592221
32,161.7615059280389
33,162.57562919616635
34,165.11341072082453
35,166.41403579711846
36,166.79235828399592
37,166.56848361968926
38,167.45681957244807
39,171.02421577453543
40,7.352628555297822
41,9.181607475280725
42,10.17896990776058
43,10.24196075439449
44,10.306240406036336
45,10.48825500488277
46,10.832952127456622
47,10.850762529373126
48,10.82876049995418
49,11.159481515884355
50,21.88987527847281
51,23.200280818939117
52,25.835529727935686
53,26.626201562881363
54,27.18873483657826
55,27.95078797340382
56,28.420776214599496
57,28.591781768798715
58,29.33814440727222
59,29.538788461685062
60,148.90186576843203
61,166.78545253753595
62,185.84913501739427
63,199.05409461975017
64,203.6861481475822
65,208.35568542480385
66,211.3602793502799
67,211.27598106384193
68,213.90268611907874
69,218.95350090026767
70,23.371029415130522
71,26.95558960914601
72,33.98301773071275
73,40.54683739662154
74,46.87167808532696
75,50.21778526306132
76,53.02709913253763
77,54.65241474151589
78,56.35077869415261
79,58.01369850158668
80,3.484800262451158
81,3.1566006469726435
82,3.427201519012437
83,3.732515811920151
84,3.7719990158080905
85,3.7060330772399754
86,3.6364777565002298
87,3.540929527282701
88,3.43796966552733
89,3.246174602508532
90,104.57090816497761
91,114.16779190063431
92,120.39481590270948
93,123.05751113891552
94,125.69838903427073
95,126.59047496795604
96,126.06843265533396
97,126.22512083053539
98,126.65938789367625
99,128.16957828521677
100,10.617577152252155
101,13.946921834945623
102,16.241685323715146
103,16.738963308334284
104,16.965455732345514
105,17.27358853340142
106,17.174659700393608
107,16.971313571929862
108,16.729508056640558
109,16.879137916564872
110,39.06856199264511
111,43.93902838706953
112,46.049846076965146
113,46.12259329795819
114,45.50175866126996
115,45.11830905914289
116,45.040258064269835
117,44.99807680129987
118,45.38945596694928
119,45.59747953414899
120,127.36490625381418
121,125.8165013885493
122,127.66240741729685
123,130.0263568496699
124,131.93853395461983
125,134.06169767379706
126,135.1854954910273
127,137.84966823577827
128,141.70702548980657
129,145.3098818969721
130,163.15487678527768
131,176.97905700683523
132,186.1402845001213
133,189.53930896758956
134,193.2860297393791
135,196.95805603027264
136,200.75501209258954
137,206.16007560729898
138,211.9184885025016
139,217.07934555053623
140,185.928294143676
141,154.73206630706724
142,141.02717884063665
143,124.97933219909618
144,123.02038070678661
145,125.94335031509348
146,129.19567584991404
147,132.32699825286812
148,134.5785847663874
149,136.52885589599555
150,12.395967464446972
151,15.31027678489679
152,17.760507898330616
153,18.933167886733933
154,19.531623086929244
155,19.64194640159599
156,19.89391781806938
157,20.38435429573051
158,21.542239198684605
159,22.21393144607535
160,292.76902481078986
161,286.3752029418934
162,284.33993492126353
163,276.18880935668835
164,261.3673108673085
165,260.2947039031972
166,264.47007881164444
167,268.9253934097279
168,272.7027564239491
169,276.02506286620985
170,20.364701023101723
171,21.333533086776647
172,20.71716309547416
173,21.12722792625419
174,21.870731906890782
