id,y_pred
0,136.06606161773556
1,109.91445714703354
2,93.05275432412448
3,61.088065094133206
4,61.05443169876332
5,58.78857084016065
6,67.75484119861572
7,67.58815248348633
8,63.417809195672746
9,58.950841509441915
10,40.59809095365899
11,43.79374657447024
12,44.10597566617749
13,47.88948613637874
14,48.31509995090595
15,50.1359844266156
16,49.81313751276076
17,51.27896694513993
18,52.4538587595762
19,52.714802440530306
20,125.56783646803284
21,138.229621456701
22,137.50495746915172
23,112.59424478964564
24,110.27174670956808
25,110.37406005743655
26,109.33780147325052
27,112.51566833757661
28,116.26550720282879
29,118.3739954204797
30,135.89184034085795
31,153.17688639395752
32,163.45105631226141
33,159.48591998955345
34,164.3810110217743
35,169.0631824754639
36,170.8185219436
37,171.95626608552925
38,174.31399727869052
39,177.75121428914815
40,15.093591291731231
41,10.536440604930263
42,9.838136675800195
43,14.472698128125044
44,14.833302568139075
45,14.841842949294444
46,16.558883786636933
47,15.390202396923952
48,17.400572993284456
49,18.41240651299441
50,19.86974684893624
51,25.178477200999367
52,28.25895266067267
53,30.273620528507607
54,30.38713599421097
55,32.0214892060867
56,31.261284601181913
57,31.35652989547318
58,31.948980742168935
59,33.04614139138662
60,145.65832659403952
61,172.15033783320894
62,195.49729471143195
63,208.2413527699775
64,216.88584053041058
65,219.68628443450672
66,218.17022317644802
67,223.50710995785172
68,222.6563196850597
69,222.66417914977822
70,30.325597666312763
71,39.870189809569176
72,50.55669290059722
73,63.375058811144015
74,72.31385478285937
75,96.95481991715921
76,82.40879807451182
77,60.16815884302978
78,68.43024250431822
79,63.45207183051271
80,0.0
81,1.667821076944902
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.006718491748584656
89,0.02639233183451439
90,92.55473386211703
91,112.54611121734631
92,120.59231110947329
93,117.08821553218766
94,120.36374772166111
95,122.10652798653788
96,120.25338667296043
97,122.20068676322273
98,123.69048097162478
99,127.33421858915361
100,12.934929775632998
101,15.61885592154658
102,18.97009827410693
103,21.602051677680592
104,19.774173251397098
105,19.97696457954209
106,20.927018876853673
107,20.022191092457298
108,21.341210807953434
109,21.866416435660515
110,39.559116976175886
111,44.57070738055854
112,48.38217670375281
113,49.77015818729252
114,47.07270953287775
115,47.813914196928934
116,46.892945744763004
117,47.525485771938456
118,48.90506866255563
119,47.90337932876167
120,119.40081347969978
121,132.13849811870256
122,125.74669708886299
123,127.96565955189769
124,132.16673986459546
125,134.12110252166235
126,133.80788277700077
127,138.96331150030585
128,141.9907611036414
129,143.47600597159928
130,155.33030790504563
131,177.06185540115067
132,191.508167689664
133,197.57158738711468
134,199.35338296402742
135,203.3271088109708
136,201.7806155652907
137,210.7496432560871
138,216.5262567072874
139,218.78798031470438
140,172.2796479455888
141,147.634367134897
142,120.88099304048241
143,120.85906185807033
144,117.04416983993207
145,118.57046891760312
146,115.43075030194821
147,122.25853091256838
148,129.9782965114087
149,128.80621873092494
150,11.19072578199542
151,16.583686176552785
152,20.96649961406059
153,25.3030092286074
154,25.092866974320664
155,26.114835835386586
156,26.80459976257061
157,27.559841431936846
158,28.19541631545062
159,27.97396905591881
160,282.71914075803795
161,283.83720995665874
162,275.48602169029147
163,246.69473554006828
164,242.13634810045025
165,242.4242358101908
166,240.8566832297708
167,247.24915921306462
168,250.1568787399118
169,244.55335527579388
170,20.552912088442074
171,17.146857492206983
172,14.770235429032214
173,16.091987774687375
174,17.017474393702113
175,19.936955256112956
176,20.407781963337243
177,20.73041430970286
178,21.380723278268995
179,22.127183151529703
180,138.50875313862915
181,165.82791363595078
182,179.34490747177978
183,180.92887837509346
184,177.27921589982716
185,179.8151400231335
186,181.31961868315418
187,183.70060396858878
188,188.50337089345757
189,183.30322568893348
190,28.434445264063644
191,42.41434002540007
192,56.29263813363073
193,68.79501158936434
194,70.20482578652107
195,67.28721846594394
196,65.37994932492185
197,64.8291431042706
198,67.38150999796011
199,65.21983247233082
200,48.54300692335294
201,49.83245352979142
202,49.81444772881406
203,51.732101093926914
204,53.801009862245294
205,55.70976365398319
206,55.37064470868632
207,56.940533663586436
208,57.2901124388537
209,58.75129143132054
210,33.35558830526165
211,32.4280903816098
212,30.986550477624775
213,32.76748096419656
214,34.377764987155416
215,37.84319417412124
216,39.651132490136426
217,40.854154604309734
218,42.49745099893105
219,44.8889094621493
220,72.12526521670944
221,81.45606284144806
222,83.7915592553408
223,96.74537967924586
224,103.81766994565892
225,110.14955723639859
226,109.16456190215742
227,113.36317635969728
228,116.17905488964487
229,116.77853663475412
230,18.992149621216104
231,20.946037103081707
232,24.32123068147239
233,29.508152168764084
234,31.07060275052336
235,33.56888541255237
236,32.021844641596374
237,34.45319708988786
238,35.654026748141106
239,36.70703396697349
240,26.56066685558171
241,25.25659606696002
242,19.9666500841094
243,17.3537745058251
244,17.482565918815304
245,20.12554900159263
246,21.997436791438993
247,21.40303808554949
248,21.81521965499177
249,22.459050538540186
250,127.6806417437122
251,150.74631186220103
252,167.37183845560403
253,180.30653381150051
254,183.56920587890866
255,181.41243119626242
256,177.6071607010257
257,181.91575080246153
258,177.92705479691918
259,179.59182947858636
260,11.084619716097476
261,10.33576548639671
262,7.533533108621052
263,8.909430232931252
264,9.05974154080766
265,10.831666216396416
266,10.293513608432145
267,10.253439174393138
268,10.40729467673535
269,9.907152822561777
270,210.04219007454702
271,228.0212436235
272,211.3930631638362
273,215.15580989444715
274,222.33615694476288
275,226.61524299481198
276,223.40061463465938
277,233.29154356365572
278,234.93788875222288
279,239.74192699618635
280,17.358749965320772
281,19.42921697889112
282,19.95469551492722
283,21.689355417072647
284,22.721033687959416
285,25.60507989524393
286,26.72486948258304
287,26.428041563684346
288,26.87417034108438
289,27.043668329779152
290,23.242751474845615
291,30.973041342301208
292,43.560249423749354
293,52.24985797666884
294,55.02547362107276
295,56.5092007198218
296,53.15873538156301
297,53.219631605083805
298,53.2829097047525
299,51.61725254678609
300,32.71416987172245
301,34.99362132784852
302,37.512122861606116
303,42.191289444184825
304,43.97222646378756
305,45.85674358657312
306,46.45745275820746
307,46.54793568884989
308,47.405506576499285
309,48.518977019642726
310,13.202600594419806
311,12.149350335707787
312,10.483225213940345
313,14.684971425809477
314,16.13793668651163
315,16.021832754887495
316,16.678192482278988
317,17.71391215896511
318,18.401629571134347
319,19.341669453968585
320,44.876314501901064
321,58.231937332204105
322,68.78407493869356
323,70.91588571334853
324,69.54449505629987
325,67.39630999430968
326,64.8587958407208
