id,y_pred
0,171.0
1,136.0
2,97.5
3,58.75
4,48.25
5,46.75
6,46.75
7,47.75
8,48.75
9,50.0
10,41.75
11,43.0
12,43.5
13,45.25
14,44.5
15,45.25
16,46.25
17,48.0
18,48.0
19,48.75
20,138.0
21,152.0
22,144.0
23,127.0
24,119.0
25,119.5
26,120.5
27,125.0
28,124.5
29,122.5
30,138.0
31,158.0
32,163.0
33,161.0
34,171.0
35,179.0
36,181.0
37,182.0
38,183.0
39,183.0
40,12.1875
41,8.8125
42,5.75
43,4.53125
44,4.78125
45,5.375
46,6.96875
47,8.625
48,10.4375
49,11.625
50,18.625
51,24.25
52,29.25
53,33.5
54,34.0
55,33.25
56,31.0
57,30.625
58,31.0
59,31.875
60,154.0
61,181.0
62,206.0
63,222.0
64,222.0
65,225.0
66,226.0
67,228.0
68,225.0
69,226.0
70,27.0
71,29.875
72,37.5
73,41.75
74,44.25
75,47.0
76,46.25
77,48.5
78,49.0
79,49.25
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,3.0559022e-10
90,96.0
91,118.0
92,121.5
93,116.5
94,121.0
95,122.5
96,123.0
97,124.0
98,126.5
99,127.0
100,10.1875
101,11.1875
102,12.875
103,14.5625
104,15.3125
105,15.625
106,16.75
107,16.875
108,16.875
109,16.75
110,39.75
111,43.5
112,45.5
113,45.75
114,45.75
115,46.25
116,45.75
117,47.0
118,45.75
119,44.75
120,120.0
121,130.0
122,117.5
123,122.0
124,128.0
125,131.0
126,133.0
127,137.0
128,140.0
129,142.0
130,160.0
131,176.0
132,184.0
133,187.0
134,187.0
135,192.0
136,199.0
137,205.0
138,214.0
139,218.0
140,148.0
141,124.0
142,97.0
143,94.5
144,99.5
145,104.0
146,105.5
147,111.5
148,118.0
149,122.5
150,10.4375
151,14.5
152,18.75
153,21.125
154,19.375
155,19.5
156,19.375
157,20.5
158,21.375
159,22.0
160,304.0
161,300.0
162,278.0
163,238.0
164,234.0
165,238.0
166,242.0
167,251.0
168,250.0
169,245.0
170,21.125
171,18.875
172,16.75
173,16.5
174,17.875
175,19.875
176,20.875
177,21.125
178,21.25
179,21.0
180,147.0
181,180.0
182,175.0
183,161.0
184,158.0
185,168.0
186,172.0
187,180.0
188,180.0
189,176.0
190,21.875
191,29.0
192,38.0
193,53.0
194,50.75
195,51.5
196,50.5
197,49.0
198,53.5
199,54.75
200,49.5
201,49.5
202,49.5
203,50.0
204,50.5
205,51.0
206,51.25
207,52.25
208,52.5
209,53.5
210,34.25
211,36.0
212,33.0
213,30.75
214,31.75
215,34.25
216,37.75
217,40.0
218,42.0
219,43.25
220,72.5
221,74.5
222,75.5
223,91.0
224,97.0
225,106.5
226,108.0
227,111.0
228,112.0
229,113.5
230,20.375
231,20.0
232,20.625
233,22.125
234,23.5
235,25.875
236,27.5
237,30.375
238,31.25
239,31.625
240,24.0
241,24.375
242,18.875
243,15.625
244,17.375
245,17.25
246,18.5
247,18.625
248,19.75
249,20.75
250,126.5
251,148.0
252,159.0
253,177.0
254,179.0
255,177.0
256,179.0
257,181.0
258,179.0
259,179.0
260,11.75
261,9.625
262,6.96875
263,5.875
264,6.1875
265,6.71875
266,7.8125
267,8.1875
268,8.375
269,8.25
270,216.0
271,221.0
272,193.0
273,205.0
274,212.0
275,223.0
276,233.0
277,238.0
278,242.0
279,245.0
280,18.375
281,20.5
282,20.25
283,20.875
284,23.0
285,23.875
286,25.375
287,25.125
288,26.0
289,25.625
290,20.5
291,25.375
292,37.0
293,47.5
294,51.75
295,53.5
296,50.0
297,48.25
298,46.25
299,44.5
300,36.0
301,37.0
302,38.75
303,41.0
304,39.25
305,41.25
306,42.0
307,42.5
308,43.5
309,44.5
310,11.6875
311,10.0625
312,8.0625
313,8.9375
314,9.0
315,9.1875
316,9.5625
317,11.125
318,12.0
319,12.9375
320,47.25
321,53.25
